"sample"	"groups"
"TCGA.3C.AAAU.01A.11R.A41B.07"	"A"
"TCGA.3C.AALI.01A.11R.A41B.07"	"A"
"TCGA.3C.AALJ.01A.31R.A41B.07"	"A"
"TCGA.3C.AALK.01A.11R.A41B.07"	"A"
"TCGA.4H.AAAK.01A.12R.A41B.07"	"A"
"TCGA.5L.AAT0.01A.12R.A41B.07"	"A"
"TCGA.5L.AAT1.01A.12R.A41B.07"	"A"
"TCGA.5T.A9QA.01A.11R.A41B.07"	"A"
"TCGA.A1.A0SB.01A.11R.A144.07"	"A"
"TCGA.A1.A0SD.01A.11R.A115.07"	"A"
"TCGA.A1.A0SE.01A.11R.A084.07"	"A"
"TCGA.A1.A0SF.01A.11R.A144.07"	"A"
"TCGA.A1.A0SG.01A.11R.A144.07"	"A"
"TCGA.A1.A0SH.01A.11R.A084.07"	"A"
"TCGA.A1.A0SI.01A.11R.A144.07"	"A"
"TCGA.A1.A0SJ.01A.11R.A084.07"	"A"
"TCGA.A1.A0SK.01A.12R.A084.07"	"A"
"TCGA.A1.A0SN.01A.11R.A144.07"	"A"
"TCGA.A1.A0SO.01A.22R.A084.07"	"A"
"TCGA.A1.A0SP.01A.11R.A084.07"	"A"
"TCGA.A1.A0SQ.01A.21R.A144.07"	"A"
"TCGA.A2.A04N.01A.11R.A115.07"	"A"
"TCGA.A2.A04P.01A.31R.A034.07"	"A"
"TCGA.A2.A04Q.01A.21R.A034.07"	"A"
"TCGA.A2.A04R.01A.41R.A109.07"	"A"
"TCGA.A2.A04T.01A.21R.A034.07"	"B"
"TCGA.A2.A04U.01A.11R.A115.07"	"B"
"TCGA.A2.A04V.01A.21R.A034.07"	"B"
"TCGA.A2.A04W.01A.31R.A115.07"	"B"
"TCGA.A2.A04X.01A.21R.A034.07"	"B"
"TCGA.A2.A04Y.01A.21R.A034.07"	"B"
"TCGA.A2.A0CK.01A.11R.A22K.07"	"B"
"TCGA.A2.A0CL.01A.11R.A115.07"	"B"
"TCGA.A2.A0CM.01A.31R.A034.07"	"B"
"TCGA.A2.A0CO.01A.13R.A22K.07"	"B"
"TCGA.A2.A0CP.01A.11R.A034.07"	"B"
"TCGA.A2.A0CQ.01A.21R.A034.07"	"B"
"TCGA.A2.A0CR.01A.11R.A22K.07"	"B"
"TCGA.A2.A0CS.01A.11R.A115.07"	"B"
"TCGA.A2.A0CT.01A.31R.A056.07"	"B"
"TCGA.A2.A0CU.01A.12R.A034.07"	"B"
"TCGA.A2.A0CV.01A.31R.A115.07"	"B"
"TCGA.A2.A0CW.01A.21R.A115.07"	"B"
"TCGA.A2.A0CX.01A.21R.A00Z.07"	"B"
"TCGA.A2.A0CY.01A.12R.A034.07"	"B"
"TCGA.A2.A0CZ.01A.11R.A034.07"	"B"
"TCGA.A2.A0D0.01A.11R.A00Z.07"	"B"
"TCGA.A2.A0D1.01A.11R.A034.07"	"B"
"TCGA.A2.A0D2.01A.21R.A034.07"	"B"
"TCGA.A2.A0D3.01A.11R.A115.07"	"B"
