"sample"	"group"
"1"	"TCGA.A2.A0D4.01A.11R.A00Z.07"	"A"
"2"	"TCGA.A2.A0EM.01A.11R.A034.07"	"A"
"3"	"TCGA.A2.A0EN.01A.13R.A084.07"	"A"
"4"	"TCGA.A2.A0EO.01A.11R.A034.07"	"A"
"5"	"TCGA.A2.A0EP.01A.52R.A22U.07"	"A"
"6"	"TCGA.A2.A0EQ.01A.11R.A034.07"	"A"
"7"	"TCGA.A2.A0ER.01A.21R.A034.07"	"A"
"8"	"TCGA.A2.A0ES.01A.11R.A115.07"	"A"
"9"	"TCGA.A2.A0ET.01A.31R.A034.07"	"A"
"10"	"TCGA.A2.A0EU.01A.22R.A056.07"	"A"
"11"	"TCGA.A2.A0EV.01A.11R.A034.07"	"A"
"12"	"TCGA.A2.A0EW.01A.21R.A115.07"	"A"
"13"	"TCGA.A2.A0EX.01A.21R.A034.07"	"A"
"14"	"TCGA.A2.A0EY.01A.11R.A034.07"	"A"
"15"	"TCGA.A2.A0ST.01A.12R.A084.07"	"A"
"16"	"TCGA.A2.A0SU.01A.11R.A084.07"	"A"
"17"	"TCGA.A2.A0SV.01A.11R.A084.07"	"A"
"18"	"TCGA.A2.A0SW.01A.11R.A084.07"	"A"
"19"	"TCGA.A2.A0SX.01A.12R.A084.07"	"A"
"20"	"TCGA.A2.A0SY.01A.31R.A084.07"	"A"
"21"	"TCGA.A2.A0T0.01A.22R.A084.07"	"A"
"22"	"TCGA.A2.A0T1.01A.21R.A084.07"	"A"
"23"	"TCGA.A2.A0T2.01A.11R.A084.07"	"A"
"24"	"TCGA.A2.A0T3.01A.21R.A115.07"	"A"
"25"	"TCGA.A2.A0T4.01A.31R.A084.07"	"A"
"26"	"TCGA.A2.A0T5.01A.21R.A084.07"	"B"
"27"	"TCGA.A2.A0T6.01A.11R.A084.07"	"B"
"28"	"TCGA.A2.A0T7.01A.21R.A084.07"	"B"
"29"	"TCGA.A2.A0YC.01A.11R.A109.07"	"B"
"30"	"TCGA.A2.A0YD.01A.11R.A109.07"	"B"
"31"	"TCGA.A2.A0YE.01A.11R.A109.07"	"B"
"32"	"TCGA.A2.A0YF.01A.21R.A109.07"	"B"
"33"	"TCGA.A2.A0YG.01A.21R.A109.07"	"B"
"34"	"TCGA.A2.A0YH.01A.11R.A109.07"	"B"
"35"	"TCGA.A2.A0YI.01A.31R.A10J.07"	"B"
"36"	"TCGA.A2.A0YJ.01A.11R.A109.07"	"B"
"37"	"TCGA.A2.A0YK.01A.22R.A109.07"	"B"
"38"	"TCGA.A2.A0YL.01A.21R.A109.07"	"B"
"39"	"TCGA.A2.A0YM.01A.11R.A109.07"	"B"
"40"	"TCGA.A2.A0YT.01A.11R.A109.07"	"B"
"41"	"TCGA.A2.A1FV.01A.11R.A13Q.07"	"B"
"42"	"TCGA.A2.A1FW.01A.11R.A13Q.07"	"B"
"43"	"TCGA.A2.A1FX.01A.11R.A13Q.07"	"B"
"44"	"TCGA.A2.A1FZ.01A.51R.A14D.07"	"B"
"45"	"TCGA.A2.A1G0.01A.11R.A13Q.07"	"B"
"46"	"TCGA.A2.A1G1.01A.21R.A13Q.07"	"B"
"47"	"TCGA.A2.A1G4.01A.11R.A13Q.07"	"B"
"48"	"TCGA.A2.A1G6.01A.11R.A13Q.07"	"B"
"49"	"TCGA.A2.A259.01A.11R.A16F.07"	"B"
"50"	"TCGA.A2.A25A.01A.12R.A16F.07"	"B"
